dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
57;2020-04-02;E;23;15;11;7;12;8
57;2020-04-03;0;160;46;55;13;105;33
57;2020-04-03;A;2;0;2;0;0;0
57;2020-04-03;B;51;11;17;4;34;7
57;2020-04-03;C;48;11;15;4;33;7
57;2020-04-03;D;18;5;10;2;8;3
57;2020-04-03;E;41;19;11;3;30;16
57;2020-04-04;0;0;0;0;0;0;0
57;2020-04-04;A;0;0;0;0;0;0
57;2020-04-04;B;0;0;0;0;0;0
57;2020-04-04;C;0;0;0;0;0;0
57;2020-04-04;D;0;0;0;0;0;0
57;2020-04-04;E;0;0;0;0;0;0
57;2020-04-05;0;0;0;0;0;0;0
57;2020-04-05;A;0;0;0;0;0;0
57;2020-04-05;B;0;0;0;0;0;0
57;2020-04-05;C;0;0;0;0;0;0
57;2020-04-05;D;0;0;0;0;0;0
57;2020-04-05;E;0;0;0;0;0;0
57;2020-04-06;0;67;11;13;6;54;5
57;2020-04-06;A;0;0;0;0;0;0
57;2020-04-06;B;28;4;5;1;23;3
57;2020-04-06;C;35;7;7;5;28;2
57;2020-04-06;D;2;0;1;0;1;0
57;2020-04-06;E;2;0;0;0;2;0
57;2020-04-07;0;25;5;4;0;21;5
57;2020-04-07;A;0;0;0;0;0;0
57;2020-04-07;B;5;1;2;0;3;1
57;2020-04-07;C;8;0;1;0;7;0
57;2020-04-07;D;2;1;0;0;2;1
57;2020-04-07;E;10;3;1;0;9;3
58;2020-03-10;0;1;0;0;0;1;0
58;2020-03-10;A;0;0;0;0;0;0
58;2020-03-10;B;0;0;0;0;0;0
58;2020-03-10;C;1;0;0;0;1;0
58;2020-03-10;D;0;0;0;0;0;0
58;2020-03-10;E;0;0;0;0;0;0
58;2020-03-11;0;0;0;0;0;0;0
58;2020-03-11;A;0;0;0;0;0;0
58;2020-03-11;B;0;0;0;0;0;0
58;2020-03-11;C;0;0;0;0;0;0
58;2020-03-11;D;0;0;0;0;0;0
58;2020-03-11;E;0;0;0;0;0;0
58;2020-03-12;0;2;0;0;0;2;0
58;2020-03-12;A;0;0;0;0;0;0
58;2020-03-12;B;1;0;0;0;1;0
58;2020-03-12;C;1;0;0;0;1;0
58;2020-03-12;D;0;0;0;0;0;0
58;2020-03-12;E;0;0;0;0;0;0
58;2020-03-13;0;2;0;1;0;1;0
58;2020-03-13;A;0;0;0;0;0;0
58;2020-03-13;B;1;0;1;0;0;0
58;2020-03-13;C;0;0;0;0;0;0
58;2020-03-13;D;0;0;0;0;0;0
58;2020-03-13;E;1;0;0;0;1;0
58;2020-03-14;0;0;0;0;0;0;0
58;2020-03-14;A;0;0;0;0;0;0
58;2020-03-14;B;0;0;0;0;0;0
58;2020-03-14;C;0;0;0;0;0;0
58;2020-03-14;D;0;0;0;0;0;0
58;2020-03-14;E;0;0;0;0;0;0
58;2020-03-15;0;0;0;0;0;0;0
58;2020-03-15;A;0;0;0;0;0;0
58;2020-03-15;B;0;0;0;0;0;0
58;2020-03-15;C;0;0;0;0;0;0
58;2020-03-15;D;0;0;0;0;0;0
58;2020-03-15;E;0;0;0;0;0;0
58;2020-03-16;0;4;0;1;0;3;0
58;2020-03-16;A;0;0;0;0;0;0
58;2020-03-16;B;3;0;0;0;3;0
58;2020-03-16;C;1;0;1;0;0;0
58;2020-03-16;D;0;0;0;0;0;0
58;2020-03-16;E;0;0;0;0;0;0
58;2020-03-17;0;1;0;1;0;0;0
58;2020-03-17;A;0;0;0;0;0;0
58;2020-03-17;B;1;0;1;0;0;0
58;2020-03-17;C;0;0;0;0;0;0
58;2020-03-17;D;0;0;0;0;0;0
58;2020-03-17;E;0;0;0;0;0;0
58;2020-03-18;0;2;0;0;0;2;0
58;2020-03-18;A;0;0;0;0;0;0
58;2020-03-18;B;1;0;0;0;1;0
58;2020-03-18;C;1;0;0;0;1;0
58;2020-03-18;D;0;0;0;0;0;0
58;2020-03-18;E;0;0;0;0;0;0
58;2020-03-19;0;2;1;1;1;1;0
58;2020-03-19;A;0;0;0;0;0;0
58;2020-03-19;B;1;1;1;1;0;0
58;2020-03-19;C;1;0;0;0;1;0
58;2020-03-19;D;0;0;0;0;0;0
58;2020-03-19;E;0;0;0;0;0;0
58;2020-03-20;0;9;0;2;0;7;0
58;2020-03-20;A;0;0;0;0;0;0
58;2020-03-20;B;4;0;2;0;2;0
58;2020-03-20;C;3;0;0;0;3;0
58;2020-03-20;D;1;0;0;0;1;0
58;2020-03-20;E;1;0;0;0;1;0
58;2020-03-21;0;1;0;0;0;1;0
58;2020-03-21;A;0;0;0;0;0;0
58;2020-03-21;B;0;0;0;0;0;0
58;2020-03-21;C;1;0;0;0;1;0
58;2020-03-21;D;0;0;0;0;0;0
58;2020-03-21;E;0;0;0;0;0;0
58;2020-03-22;0;0;0;0;0;0;0
58;2020-03-22;A;0;0;0;0;0;0
58;2020-03-22;B;0;0;0;0;0;0
58;2020-03-22;C;0;0;0;0;0;0
58;2020-03-22;D;0;0;0;0;0;0
58;2020-03-22;E;0;0;0;0;0;0
58;2020-03-23;0;10;2;2;0;8;2
58;2020-03-23;A;0;0;0;0;0;0
58;2020-03-23;B;7;0;2;0;5;0
58;2020-03-23;C;1;1;0;0;1;1
58;2020-03-23;D;2;1;0;0;2;1
58;2020-03-23;E;0;0;0;0;0;0
58;2020-03-24;0;12;1;5;0;7;1
58;2020-03-24;A;0;0;0;0;0;0
58;2020-03-24;B;8;1;4;0;4;1
58;2020-03-24;C;3;0;1;0;2;0
58;2020-03-24;D;1;0;0;0;1;0
58;2020-03-24;E;0;0;0;0;0;0
58;2020-03-25;0;14;1;7;0;7;1
58;2020-03-25;A;2;0;1;0;1;0
58;2020-03-25;B;7;1;3;0;4;1
58;2020-03-25;C;4;0;2;0;2;0
58;2020-03-25;D;0;0;0;0;0;0
58;2020-03-25;E;1;0;1;0;0;0
58;2020-03-26;0;21;4;4;0;17;4
58;2020-03-26;A;0;0;0;0;0;0
58;2020-03-26;B;13;2;2;0;11;2
58;2020-03-26;C;5;1;2;0;3;1
58;2020-03-26;D;2;0;0;0;2;0
58;2020-03-26;E;1;1;0;0;1;1
58;2020-03-27;0;15;2;7;0;8;2
58;2020-03-27;A;0;0;0;0;0;0
58;2020-03-27;B;6;1;3;0;3;1
58;2020-03-27;C;5;0;1;0;4;0
58;2020-03-27;D;3;1;2;0;1;1
58;2020-03-27;E;1;0;1;0;0;0
58;2020-03-28;0;8;4;3;2;5;2
58;2020-03-28;A;0;0;0;0;0;0
58;2020-03-28;B;2;1;1;1;1;0
58;2020-03-28;C;3;1;0;0;3;1
58;2020-03-28;D;1;0;1;0;0;0
58;2020-03-28;E;2;2;1;1;1;1
58;2020-03-29;0;0;0;0;0;0;0
58;2020-03-29;A;0;0;0;0;0;0
58;2020-03-29;B;0;0;0;0;0;0
58;2020-03-29;C;0;0;0;0;0;0
58;2020-03-29;D;0;0;0;0;0;0
58;2020-03-29;E;0;0;0;0;0;0
58;2020-03-30;0;48;5;16;1;32;4
58;2020-03-30;A;0;0;0;0;0;0
58;2020-03-30;B;21;2;8;0;13;2
58;2020-03-30;C;20;2;7;1;13;1
58;2020-03-30;D;0;0;0;0;0;0
58;2020-03-30;E;7;1;1;0;6;1
58;2020-03-31;0;42;5;13;2;29;3
58;2020-03-31;A;3;0;2;0;1;0
58;2020-03-31;B;13;0;2;0;11;0
58;2020-03-31;C;18;3;5;1;13;2
58;2020-03-31;D;4;1;2;1;2;0
58;2020-03-31;E;4;1;2;0;2;1
58;2020-04-01;0;38;4;11;2;27;2
58;2020-04-01;A;0;0;0;0;0;0
58;2020-04-01;B;13;1;4;0;9;1
58;2020-04-01;C;20;2;4;1;16;1
58;2020-04-01;D;3;1;2;1;1;0
58;2020-04-01;E;2;0;1;0;1;0
58;2020-04-02;0;42;10;17;2;25;8
58;2020-04-02;A;0;0;0;0;0;0
58;2020-04-02;B;13;3;3;0;10;3
58;2020-04-02;C;20;4;7;1;13;3
58;2020-04-02;D;4;0;4;0;0;0
58;2020-04-02;E;5;3;3;1;2;2
58;2020-04-03;0;47;7;17;1;30;6
58;2020-04-03;A;0;0;0;0;0;0
58;2020-04-03;B;19;2;7;0;12;2
58;2020-04-03;C;16;4;6;1;10;3
58;2020-04-03;D;5;0;2;0;3;0
58;2020-04-03;E;6;1;2;0;4;1
58;2020-04-04;0;4;1;2;1;2;0
58;2020-04-04;A;0;0;0;0;0;0
58;2020-04-04;B;3;0;1;0;2;0
58;2020-04-04;C;0;0;0;0;0;0
58;2020-04-04;D;0;0;0;0;0;0
58;2020-04-04;E;1;1;1;1;0;0
58;2020-04-05;0;3;0;2;0;1;0
58;2020-04-05;A;0;0;0;0;0;0
58;2020-04-05;B;1;0;1;0;0;0
58;2020-04-05;C;1;0;0;0;1;0
58;2020-04-05;D;1;0;1;0;0;0
58;2020-04-05;E;0;0;0;0;0;0
58;2020-04-06;0;53;3;13;0;40;3
58;2020-04-06;A;1;0;0;0;1;0
58;2020-04-06;B;21;0;6;0;15;0
58;2020-04-06;C;26;3;7;0;19;3
58;2020-04-06;D;3;0;0;0;3;0
58;2020-04-06;E;2;0;0;0;2;0
58;2020-04-07;0;38;1;9;0;29;1
58;2020-04-07;A;0;0;0;0;0;0
58;2020-04-07;B;13;1;1;0;12;1
58;2020-04-07;C;10;0;3;0;7;0
58;2020-04-07;D;6;0;3;0;3;0
58;2020-04-07;E;8;0;2;0;6;0
59;2020-03-10;0;0;0;0;0;0;0
59;2020-03-10;A;0;0;0;0;0;0
59;2020-03-10;B;0;0;0;0;0;0
59;2020-03-10;C;0;0;0;0;0;0
59;2020-03-10;D;0;0;0;0;0;0
59;2020-03-10;E;0;0;0;0;0;0
59;2020-03-11;0;0;0;0;0;0;0
59;2020-03-11;A;0;0;0;0;0;0
59;2020-03-11;B;0;0;0;0;0;0
59;2020-03-11;C;0;0;0;0;0;0
59;2020-03-11;D;0;0;0;0;0;0
59;2020-03-11;E;0;0;0;0;0;0
59;2020-03-12;0;1;0;0;0;1;0
59;2020-03-12;A;0;0;0;0;0;0
59;2020-03-12;B;1;0;0;0;1;0
59;2020-03-12;C;0;0;0;0;0;0
59;2020-03-12;D;0;0;0;0;0;0
59;2020-03-12;E;0;0;0;0;0;0
59;2020-03-13;0;1;0;1;0;0;0
59;2020-03-13;A;0;0;0;0;0;0
59;2020-03-13;B;0;0;0;0;0;0
59;2020-03-13;C;1;0;1;0;0;0
59;2020-03-13;D;0;0;0;0;0;0
59;2020-03-13;E;0;0;0;0;0;0
59;2020-03-14;0;1;1;1;1;0;0
59;2020-03-14;A;0;0;0;0;0;0
59;2020-03-14;B;0;0;0;0;0;0
59;2020-03-14;C;1;1;1;1;0;0
59;2020-03-14;D;0;0;0;0;0;0
59;2020-03-14;E;0;0;0;0;0;0
59;2020-03-15;0;0;0;0;0;0;0
59;2020-03-15;A;0;0;0;0;0;0
59;2020-03-15;B;0;0;0;0;0;0
59;2020-03-15;C;0;0;0;0;0;0
59;2020-03-15;D;0;0;0;0;0;0
59;2020-03-15;E;0;0;0;0;0;0
59;2020-03-16;0;5;0;3;0;2;0
59;2020-03-16;A;0;0;0;0;0;0
59;2020-03-16;B;1;0;0;0;1;0
59;2020-03-16;C;2;0;2;0;0;0
59;2020-03-16;D;1;0;1;0;0;0
59;2020-03-16;E;1;0;0;0;1;0
59;2020-03-17;0;6;0;4;0;2;0
59;2020-03-17;A;1;0;1;0;0;0
59;2020-03-17;B;1;0;1;0;0;0
59;2020-03-17;C;2;0;2;0;0;0
59;2020-03-17;D;2;0;0;0;2;0
59;2020-03-17;E;0;0;0;0;0;0
59;2020-03-18;0;12;0;5;0;7;0
59;2020-03-18;A;0;0;0;0;0;0
59;2020-03-18;B;2;0;0;0;2;0
59;2020-03-18;C;2;0;2;0;0;0
59;2020-03-18;D;0;0;0;0;0;0
59;2020-03-18;E;7;0;2;0;5;0
59;2020-03-19;0;8;0;3;0;5;0
59;2020-03-19;A;0;0;0;0;0;0
59;2020-03-19;B;2;0;1;0;1;0
59;2020-03-19;C;3;0;1;0;2;0
59;2020-03-19;D;1;0;1;0;0;0
59;2020-03-19;E;2;0;0;0;2;0
59;2020-03-20;0;15;6;5;5;10;1
59;2020-03-20;A;0;0;0;0;0;0
59;2020-03-20;B;2;0;0;0;2;0
59;2020-03-20;C;1;1;1;1;0;0
59;2020-03-20;D;2;1;1;1;1;0
59;2020-03-20;E;10;4;3;3;7;1
59;2020-03-21;0;4;1;2;1;2;0
59;2020-03-21;A;0;0;0;0;0;0
59;2020-03-21;B;1;0;0;0;1;0
59;2020-03-21;C;0;0;0;0;0;0
59;2020-03-21;D;1;0;1;0;0;0
59;2020-03-21;E;2;1;1;1;1;0
59;2020-03-22;0;2;0;2;0;0;0
59;2020-03-22;A;0;0;0;0;0;0
59;2020-03-22;B;0;0;0;0;0;0
59;2020-03-22;C;0;0;0;0;0;0
59;2020-03-22;D;0;0;0;0;0;0
59;2020-03-22;E;2;0;2;0;0;0
59;2020-03-23;0;18;4;8;3;10;1
59;2020-03-23;A;0;0;0;0;0;0
59;2020-03-23;B;8;1;0;0;8;1
59;2020-03-23;C;4;1;3;1;1;0
59;2020-03-23;D;1;0;1;0;0;0
59;2020-03-23;E;5;2;4;2;1;0
59;2020-03-24;0;47;13;22;8;25;5
59;2020-03-24;A;0;0;0;0;0;0
59;2020-03-24;B;20;3;10;1;10;2
59;2020-03-24;C;7;2;4;2;3;0
59;2020-03-24;D;4;2;2;1;2;1
59;2020-03-24;E;16;6;6;4;10;2
59;2020-03-25;0;47;12;16;4;31;8
59;2020-03-25;A;0;0;0;0;0;0
59;2020-03-25;B;16;5;2;0;14;5
59;2020-03-25;C;12;3;4;2;8;1
59;2020-03-25;D;5;2;4;2;1;0
59;2020-03-25;E;14;2;6;0;8;2
59;2020-03-26;0;67;24;26;13;41;11
59;2020-03-26;A;0;0;0;0;0;0
59;2020-03-26;B;16;3;0;0;16;3
59;2020-03-26;C;14;7;6;3;8;4
59;2020-03-26;D;11;5;8;5;3;0
59;2020-03-26;E;26;9;12;5;14;4
59;2020-03-27;0;54;10;21;5;33;5
59;2020-03-27;A;0;0;0;0;0;0
59;2020-03-27;B;16;5;4;3;12;2
59;2020-03-27;C;15;4;7;1;8;3
59;2020-03-27;D;4;1;2;1;2;0
59;2020-03-27;E;19;0;8;0;11;0
59;2020-03-28;0;15;7;3;1;12;6
59;2020-03-28;A;0;0;0;0;0;0
59;2020-03-28;B;4;2;1;0;3;2
59;2020-03-28;C;6;3;2;1;4;2
59;2020-03-28;D;2;0;0;0;2;0
59;2020-03-28;E;3;2;0;0;3;2
59;2020-03-29;0;0;0;0;0;0;0
59;2020-03-29;A;0;0;0;0;0;0
59;2020-03-29;B;0;0;0;0;0;0
59;2020-03-29;C;0;0;0;0;0;0
59;2020-03-29;D;0;0;0;0;0;0
59;2020-03-29;E;0;0;0;0;0;0
59;2020-03-30;0;54;13;12;2;42;11
59;2020-03-30;A;0;0;0;0;0;0
59;2020-03-30;B;18;1;3;0;15;1
59;2020-03-30;C;18;5;4;0;14;5
59;2020-03-30;D;4;2;3;2;1;0
59;2020-03-30;E;14;5;2;0;12;5
59;2020-03-31;0;54;11;22;5;32;6
59;2020-03-31;A;0;0;0;0;0;0
59;2020-03-31;B;18;3;5;1;13;2
59;2020-03-31;C;21;1;11;1;10;0
59;2020-03-31;D;4;0;3;0;1;0
59;2020-03-31;E;11;7;3;3;8;4
59;2020-04-01;0;60;11;19;4;41;7
59;2020-04-01;A;0;0;0;0;0;0
59;2020-04-01;B;27;6;6;3;21;3
59;2020-04-01;C;15;1;6;0;9;1
59;2020-04-01;D;5;1;4;0;1;1
59;2020-04-01;E;13;3;3;1;10;2
59;2020-04-02;0;83;8;26;3;57;5
59;2020-04-02;A;1;0;1;0;0;0
59;2020-04-02;B;32;4;7;2;25;2
59;2020-04-02;C;35;2;11;0;24;2
59;2020-04-02;D;10;0;4;0;6;0
59;2020-04-02;E;5;2;3;1;2;1
59;2020-04-03;0;117;30;41;10;76;20
59;2020-04-03;A;3;0;2;0;1;0
59;2020-04-03;B;50;13;14;4;36;9
59;2020-04-03;C;36;9;20;5;16;4
59;2020-04-03;D;8;1;4;0;4;1
59;2020-04-03;E;20;7;1;1;19;6
59;2020-04-04;0;15;4;8;2;7;2
59;2020-04-04;A;0;0;0;0;0;0
59;2020-04-04;B;8;2;5;1;3;1
59;2020-04-04;C;6;2;2;1;4;1
59;2020-04-04;D;1;0;1;0;0;0
59;2020-04-04;E;0;0;0;0;0;0
59;2020-04-05;0;1;0;0;0;1;0
59;2020-04-05;A;0;0;0;0;0;0
59;2020-04-05;B;1;0;0;0;1;0
59;2020-04-05;C;0;0;0;0;0;0
59;2020-04-05;D;0;0;0;0;0;0
59;2020-04-05;E;0;0;0;0;0;0
59;2020-04-06;0;66;12;24;4;42;8
59;2020-04-06;A;1;0;0;0;1;0
59;2020-04-06;B;31;3;9;1;22;2
59;2020-04-06;C;27;6;11;2;16;4
59;2020-04-06;D;4;1;2;0;2;1
59;2020-04-06;E;3;2;2;1;1;1
59;2020-04-07;0;56;4;20;1;36;3
59;2020-04-07;A;2;0;1;0;1;0
59;2020-04-07;B;31;2;10;0;21;2
59;2020-04-07;C;17;1;7;0;10;1
59;2020-04-07;D;1;0;0;0;1;0
59;2020-04-07;E;5;1;2;1;3;0
60;2020-03-10;0;1;0;0;0;1;0
60;2020-03-10;A;0;0;0;0;0;0
60;2020-03-10;B;0;0;0;0;0;0
60;2020-03-10;C;1;0;0;0;1;0
60;2020-03-10;D;0;0;0;0;0;0
60;2020-03-10;E;0;0;0;0;0;0
60;2020-03-11;0;0;0;0;0;0;0
60;2020-03-11;A;0;0;0;0;0;0
60;2020-03-11;B;0;0;0;0;0;0
60;2020-03-11;C;0;0;0;0;0;0
60;2020-03-11;D;0;0;0;0;0;0
60;2020-03-11;E;0;0;0;0;0;0
60;2020-03-12;0;1;0;0;0;1;0
60;2020-03-12;A;0;0;0;0;0;0
60;2020-03-12;B;1;0;0;0;1;0
60;2020-03-12;C;0;0;0;0;0;0
60;2020-03-12;D;0;0;0;0;0;0
60;2020-03-12;E;0;0;0;0;0;0
60;2020-03-13;0;2;0;0;0;2;0
60;2020-03-13;A;0;0;0;0;0;0
60;2020-03-13;B;0;0;0;0;0;0
60;2020-03-13;C;2;0;0;0;2;0
60;2020-03-13;D;0;0;0;0;0;0
60;2020-03-13;E;0;0;0;0;0;0
60;2020-03-14;0;0;0;0;0;0;0
60;2020-03-14;A;0;0;0;0;0;0
60;2020-03-14;B;0;0;0;0;0;0
60;2020-03-14;C;0;0;0;0;0;0
60;2020-03-14;D;0;0;0;0;0;0
60;2020-03-14;E;0;0;0;0;0;0
60;2020-03-15;0;0;0;0;0;0;0
60;2020-03-15;A;0;0;0;0;0;0
60;2020-03-15;B;0;0;0;0;0;0
60;2020-03-15;C;0;0;0;0;0;0
60;2020-03-15;D;0;0;0;0;0;0
60;2020-03-15;E;0;0;0;0;0;0
60;2020-03-16;0;10;2;5;1;5;1
60;2020-03-16;A;1;0;1;0;0;0
60;2020-03-16;B;1;1;1;1;0;0
60;2020-03-16;C;1;0;1;0;0;0
60;2020-03-16;D;2;0;2;0;0;0
60;2020-03-16;E;5;1;0;0;5;1
60;2020-03-17;0;9;4;5;2;4;2
60;2020-03-17;A;0;0;0;0;0;0
60;2020-03-17;B;2;1;2;1;0;0
60;2020-03-17;C;3;1;1;0;2;1
60;2020-03-17;D;1;1;1;1;0;0
60;2020-03-17;E;3;1;1;0;2;1
60;2020-03-18;0;12;4;6;2;6;2
60;2020-03-18;A;0;0;0;0;0;0
60;2020-03-18;B;3;0;1;0;2;0
60;2020-03-18;C;3;3;1;1;2;2
60;2020-03-18;D;1;1;1;1;0;0
60;2020-03-18;E;5;0;3;0;2;0
60;2020-03-19;0;15;6;5;3;10;3
60;2020-03-19;A;0;0;0;0;0;0
60;2020-03-19;B;4;1;1;1;3;0
60;2020-03-19;C;10;4;3;1;7;3
60;2020-03-19;D;1;1;1;1;0;0
60;2020-03-19;E;0;0;0;0;0;0
60;2020-03-20;0;13;5;7;4;6;1
60;2020-03-20;A;0;0;0;0;0;0
60;2020-03-20;B;3;1;3;1;0;0
60;2020-03-20;C;4;2;2;2;2;0
60;2020-03-20;D;1;0;0;0;1;0
60;2020-03-20;E;5;2;2;1;3;1
60;2020-03-21;0;7;4;4;3;3;1
60;2020-03-21;A;0;0;0;0;0;0
60;2020-03-21;B;2;2;1;1;1;1
60;2020-03-21;C;3;1;2;1;1;0
60;2020-03-21;D;1;1;1;1;0;0
60;2020-03-21;E;1;0;0;0;1;0
60;2020-03-22;0;7;4;1;1;6;3
60;2020-03-22;A;0;0;0;0;0;0
60;2020-03-22;B;3;2;0;0;3;2
60;2020-03-22;C;2;1;0;0;2;1
60;2020-03-22;D;2;1;1;1;1;0
60;2020-03-22;E;0;0;0;0;0;0
60;2020-03-23;0;64;32;21;11;43;21
60;2020-03-23;A;1;0;0;0;1;0
60;2020-03-23;B;26;14;7;5;19;9
60;2020-03-23;C;19;9;5;2;14;7
60;2020-03-23;D;4;3;2;2;2;1
60;2020-03-23;E;14;6;7;2;7;4
60;2020-03-24;0;81;38;37;17;44;21
60;2020-03-24;A;0;0;0;0;0;0
60;2020-03-24;B;19;6;7;3;12;3
60;2020-03-24;C;30;14;12;6;18;8
60;2020-03-24;D;12;8;9;5;3;3
60;2020-03-24;E;20;10;9;3;11;7
60;2020-03-25;0;101;47;40;20;61;27
60;2020-03-25;A;2;0;1;0;1;0
60;2020-03-25;B;34;15;7;3;27;12
60;2020-03-25;C;26;7;14;4;12;3
60;2020-03-25;D;13;10;7;5;6;5
60;2020-03-25;E;26;15;11;8;15;7
60;2020-03-26;0;113;42;43;15;70;27
60;2020-03-26;A;3;0;2;0;1;0
60;2020-03-26;B;43;16;13;4;30;12
60;2020-03-26;C;31;11;13;5;18;6
60;2020-03-26;D;9;5;6;3;3;2
60;2020-03-26;E;27;10;9;3;18;7
60;2020-03-27;0;91;33;35;15;56;18
60;2020-03-27;A;1;0;0;0;1;0
60;2020-03-27;B;29;13;4;3;25;10
60;2020-03-27;C;38;11;16;6;22;5
60;2020-03-27;D;11;4;10;4;1;0
60;2020-03-27;E;12;5;5;2;7;3
60;2020-03-28;0;13;4;4;2;9;2
60;2020-03-28;A;0;0;0;0;0;0
60;2020-03-28;B;5;0;1;0;4;0
60;2020-03-28;C;5;2;1;0;4;2
60;2020-03-28;D;1;1;1;1;0;0
60;2020-03-28;E;2;1;1;1;1;0
60;2020-03-29;0;19;11;9;5;10;6
60;2020-03-29;A;0;0;0;0;0;0
60;2020-03-29;B;4;3;1;1;3;2
60;2020-03-29;C;6;3;3;2;3;1
60;2020-03-29;D;4;4;1;1;3;3
60;2020-03-29;E;5;1;4;1;1;0
60;2020-03-30;0;173;78;62;33;111;45
60;2020-03-30;A;6;1;4;1;2;0
60;2020-03-30;B;64;31;19;12;45;19
60;2020-03-30;C;56;26;22;14;34;12
60;2020-03-30;D;16;9;8;5;8;4
60;2020-03-30;E;31;11;9;1;22;10
60;2020-03-31;0;149;67;54;31;95;36
60;2020-03-31;A;1;0;1;0;0;0
60;2020-03-31;B;65;22;20;9;45;13
60;2020-03-31;C;49;25;18;12;31;13
60;2020-03-31;D;11;6;6;4;5;2
60;2020-03-31;E;23;14;9;6;14;8
60;2020-04-01;0;165;51;62;18;103;33
60;2020-04-01;A;1;0;1;0;0;0
60;2020-04-01;B;72;18;19;5;53;13
60;2020-04-01;C;52;19;19;7;33;12
60;2020-04-01;D;18;6;11;3;7;3
60;2020-04-01;E;22;8;12;3;10;5
60;2020-04-02;0;213;74;61;23;152;51
60;2020-04-02;A;2;1;1;1;1;0
60;2020-04-02;B;86;28;13;6;73;22
60;2020-04-02;C;79;32;27;11;52;21
60;2020-04-02;D;14;3;9;2;5;1
60;2020-04-02;E;32;10;11;3;21;7
60;2020-04-03;0;187;73;60;26;127;47
60;2020-04-03;A;1;0;1;0;0;0
60;2020-04-03;B;71;24;19;7;52;17
60;2020-04-03;C;75;31;25;13;50;18
60;2020-04-03;D;13;4;7;2;6;2
60;2020-04-03;E;27;14;8;4;19;10
60;2020-04-04;0;77;22;22;9;55;13
60;2020-04-04;A;0;0;0;0;0;0
60;2020-04-04;B;33;10;6;1;27;9
60;2020-04-04;C;36;9;9;6;27;3
60;2020-04-04;D;5;2;5;2;0;0
60;2020-04-04;E;3;1;2;0;1;1
60;2020-04-05;0;6;3;2;2;4;1
60;2020-04-05;A;0;0;0;0;0;0
60;2020-04-05;B;1;1;0;0;1;1
60;2020-04-05;C;3;0;0;0;3;0
60;2020-04-05;D;1;1;1;1;0;0
60;2020-04-05;E;1;1;1;1;0;0
60;2020-04-06;0;117;42;41;12;76;30
60;2020-04-06;A;0;0;0;0;0;0
60;2020-04-06;B;47;15;14;3;33;12
60;2020-04-06;C;43;19;16;6;27;13
60;2020-04-06;D;6;0;2;0;4;0
60;2020-04-06;E;21;8;9;3;12;5
60;2020-04-07;0;67;14;23;6;44;8
60;2020-04-07;A;0;0;0;0;0;0
60;2020-04-07;B;30;5;5;1;25;4
60;2020-04-07;C;24;6;11;4;13;2
60;2020-04-07;D;6;0;2;0;4;0
60;2020-04-07;E;7;3;5;1;2;2
61;2020-03-10;0;1;0;0;0;1;0
61;2020-03-10;A;0;0;0;0;0;0
61;2020-03-10;B;1;0;0;0;1;0
61;2020-03-10;C;0;0;0;0;0;0
61;2020-03-10;D;0;0;0;0;0;0
61;2020-03-10;E;0;0;0;0;0;0
61;2020-03-11;0;2;0;1;0;1;0
61;2020-03-11;A;0;0;0;0;0;0
61;2020-03-11;B;1;0;0;0;1;0
61;2020-03-11;C;0;0;0;0;0;0
61;2020-03-11;D;1;0;1;0;0;0
61;2020-03-11;E;0;0;0;0;0;0
61;2020-03-12;0;3;0;2;0;1;0
61;2020-03-12;A;0;0;0;0;0;0
61;2020-03-12;B;2;0;1;0;1;0
61;2020-03-12;C;0;0;0;0;0;0
61;2020-03-12;D;0;0;0;0;0;0
61;2020-03-12;E;1;0;1;0;0;0
61;2020-03-13;0;2;1;2;1;0;0
61;2020-03-13;A;0;0;0;0;0;0
61;2020-03-13;B;1;0;1;0;0;0
61;2020-03-13;C;1;1;1;1;0;0
61;2020-03-13;D;0;0;0;0;0;0
61;2020-03-13;E;0;0;0;0;0;0
61;2020-03-14;0;1;0;1;0;0;0
61;2020-03-14;A;0;0;0;0;0;0
61;2020-03-14;B;0;0;0;0;0;0
61;2020-03-14;C;1;0;1;0;0;0
61;2020-03-14;D;0;0;0;0;0;0
61;2020-03-14;E;0;0;0;0;0;0
61;2020-03-15;0;0;0;0;0;0;0
61;2020-03-15;A;0;0;0;0;0;0
61;2020-03-15;B;0;0;0;0;0;0
61;2020-03-15;C;0;0;0;0;0;0
61;2020-03-15;D;0;0;0;0;0;0
61;2020-03-15;E;0;0;0;0;0;0
61;2020-03-16;0;6;0;3;0;3;0
61;2020-03-16;A;1;0;1;0;0;0
61;2020-03-16;B;2;0;1;0;1;0
61;2020-03-16;C;2;0;1;0;1;0
61;2020-03-16;D;0;0;0;0;0;0
61;2020-03-16;E;1;0;0;0;1;0
61;2020-03-17;0;7;0;3;0;4;0
61;2020-03-17;A;2;0;1;0;1;0
61;2020-03-17;B;4;0;2;0;2;0
61;2020-03-17;C;1;0;0;0;1;0
61;2020-03-17;D;0;0;0;0;0;0
61;2020-03-17;E;0;0;0;0;0;0
61;2020-03-18;0;12;1;3;0;9;1
61;2020-03-18;A;2;0;0;0;2;0
61;2020-03-18;B;7;0;3;0;4;0
61;2020-03-18;C;3;1;0;0;3;1
61;2020-03-18;D;0;0;0;0;0;0
