"dep";"sexe";"jour";"hosp";"rea";"rad";"dc"
"95";2;"2020-03-29";198;33;159;35
"971";0;"2020-03-29";44;12;9;2
"971";1;"2020-03-29";24;10;4;0
"971";2;"2020-03-29";20;2;5;2
"972";0;"2020-03-29";57;15;17;3
"972";1;"2020-03-29";32;8;7;2
"972";2;"2020-03-29";25;7;10;1
"973";0;"2020-03-29";0;0;0;0
"973";1;"2020-03-29";0;0;0;0
"973";2;"2020-03-29";0;0;0;0
"974";0;"2020-03-29";53;4;5;0
"974";1;"2020-03-29";27;4;3;0
"974";2;"2020-03-29";26;0;2;0
"976";0;"2020-03-29";0;0;0;0
"976";1;"2020-03-29";0;0;0;0
"976";2;"2020-03-29";0;0;0;0
"01";0;"2020-03-30";67;19;24;10
"01";1;"2020-03-30";39;14;15;5
"01";2;"2020-03-30";24;4;9;4
"02";0;"2020-03-30";135;34;67;44
"02";1;"2020-03-30";73;19;32;30
"02";2;"2020-03-30";62;15;35;14
"03";0;"2020-03-30";30;8;39;4
"03";1;"2020-03-30";11;3;15;2
"03";2;"2020-03-30";18;4;23;2
"04";0;"2020-03-30";19;4;28;1
"04";1;"2020-03-30";11;3;9;0
"04";2;"2020-03-30";8;1;19;1
"05";0;"2020-03-30";38;6;33;1
"05";1;"2020-03-30";21;5;18;0
"05";2;"2020-03-30";17;1;15;1
"06";0;"2020-03-30";119;30;117;20
"06";1;"2020-03-30";73;23;47;9
"06";2;"2020-03-30";45;6;68;11
"07";0;"2020-03-30";72;8;79;12
"07";1;"2020-03-30";32;3;30;7
"07";2;"2020-03-30";18;1;44;3
"08";0;"2020-03-30";30;11;4;0
"08";1;"2020-03-30";18;7;4;0
"08";2;"2020-03-30";12;4;0;0
"09";0;"2020-03-30";11;3;4;0
"09";1;"2020-03-30";8;3;2;0
"09";2;"2020-03-30";3;0;2;0
"10";0;"2020-03-30";70;13;4;7
"10";1;"2020-03-30";51;10;3;5
"10";2;"2020-03-30";17;3;1;2
"11";0;"2020-03-30";73;20;36;18
"11";1;"2020-03-30";48;17;20;13
"11";2;"2020-03-30";25;3;16;5
"12";0;"2020-03-30";40;8;19;6
"12";1;"2020-03-30";23;5;7;4
"12";2;"2020-03-30";16;3;12;2
"13";0;"2020-03-30";811;184;385;35
"13";1;"2020-03-30";440;126;189;19
"13";2;"2020-03-30";343;58;181;16
"14";0;"2020-03-30";95;31;18;7
"14";1;"2020-03-30";57;22;9;6
"14";2;"2020-03-30";38;9;9;1
"15";0;"2020-03-30";10;4;2;0
"15";1;"2020-03-30";7;2;2;0
"15";2;"2020-03-30";3;2;0;0
"16";0;"2020-03-30";35;8;13;9
"16";1;"2020-03-30";20;5;8;5
"16";2;"2020-03-30";14;2;5;4
"17";0;"2020-03-30";61;25;21;6
"17";1;"2020-03-30";36;19;12;5
"17";2;"2020-03-30";25;6;9;1
"18";0;"2020-03-30";32;12;3;6
"18";1;"2020-03-30";28;11;2;3
"18";2;"2020-03-30";4;1;1;3
"19";0;"2020-03-30";37;8;4;3
"19";1;"2020-03-30";22;5;4;3
"19";2;"2020-03-30";15;3;0;0
"21";0;"2020-03-30";211;46;213;37
"21";1;"2020-03-30";125;35;80;20
"21";2;"2020-03-30";85;11;130;17
"22";0;"2020-03-30";39;5;9;3
"22";1;"2020-03-30";14;3;4;3
"22";2;"2020-03-30";25;2;5;0
"23";0;"2020-03-30";8;4;0;0
"23";1;"2020-03-30";6;3;0;0
"23";2;"2020-03-30";2;1;0;0
"24";0;"2020-03-30";11;4;5;0
"24";1;"2020-03-30";4;3;3;0
"24";2;"2020-03-30";7;1;2;0
"25";0;"2020-03-30";152;53;89;26
"25";1;"2020-03-30";102;44;45;14
"25";2;"2020-03-30";50;9;44;12
"26";0;"2020-03-30";209;61;53;32
"26";1;"2020-03-30";130;48;22;21
"26";2;"2020-03-30";75;11;31;11
"27";0;"2020-03-30";39;12;3;3
"27";1;"2020-03-30";27;8;0;1
"27";2;"2020-03-30";12;4;3;2
"28";0;"2020-03-30";114;29;23;17
"28";1;"2020-03-30";76;22;7;7
"28";2;"2020-03-30";36;6;13;10
"29";0;"2020-03-30";54;12;29;6
"29";1;"2020-03-30";31;10;13;4
"29";2;"2020-03-30";23;2;16;2
"2A";0;"2020-03-30";92;19;43;17
"2A";1;"2020-03-30";44;15;20;9
"2A";2;"2020-03-30";47;4;23;8
"2B";0;"2020-03-30";7;1;48;2
"2B";1;"2020-03-30";3;0;24;2
"2B";2;"2020-03-30";4;1;24;0
"30";0;"2020-03-30";44;17;19;9
"30";1;"2020-03-30";30;11;12;7
"30";2;"2020-03-30";14;6;7;2
"31";0;"2020-03-30";214;78;70;7
"31";1;"2020-03-30";145;65;31;4
"31";2;"2020-03-30";67;12;38;3
"32";0;"2020-03-30";19;4;1;1
"32";1;"2020-03-30";16;4;1;1
"32";2;"2020-03-30";3;0;0;0
"33";0;"2020-03-30";288;78;144;25
"33";1;"2020-03-30";173;63;58;11
"33";2;"2020-03-30";115;15;85;14
"34";0;"2020-03-30";242;67;109;24
"34";1;"2020-03-30";136;49;49;11
"34";2;"2020-03-30";106;18;60;13
"35";0;"2020-03-30";91;17;53;7
"35";1;"2020-03-30";57;14;29;6
"35";2;"2020-03-30";34;3;24;1
"36";0;"2020-03-30";43;8;3;11
"36";1;"2020-03-30";25;4;1;5
"36";2;"2020-03-30";18;4;2;6
"37";0;"2020-03-30";81;21;25;4
"37";1;"2020-03-30";43;15;12;4
"37";2;"2020-03-30";38;6;13;0
"38";0;"2020-03-30";165;46;64;11
"38";1;"2020-03-30";98;36;35;6
"38";2;"2020-03-30";65;10;29;5
"39";0;"2020-03-30";48;9;15;2
"39";1;"2020-03-30";26;7;9;1
"39";2;"2020-03-30";22;2;6;1
"40";0;"2020-03-30";15;4;6;1
"40";1;"2020-03-30";7;2;4;1
"40";2;"2020-03-30";7;2;2;0
"41";0;"2020-03-30";48;6;14;4
"41";1;"2020-03-30";30;6;7;2
"41";2;"2020-03-30";18;0;7;2
"42";0;"2020-03-30";391;82;70;36
"42";1;"2020-03-30";245;68;41;25
"42";2;"2020-03-30";145;14;29;11
"43";0;"2020-03-30";16;5;14;3
"43";1;"2020-03-30";13;5;5;2
"43";2;"2020-03-30";3;0;9;1
"44";0;"2020-03-30";158;40;53;28
"44";1;"2020-03-30";94;32;30;18
"44";2;"2020-03-30";64;8;23;10
"45";0;"2020-03-30";139;39;32;11
"45";1;"2020-03-30";83;30;16;5
"45";2;"2020-03-30";55;9;16;6
"46";0;"2020-03-30";5;2;7;0
"46";1;"2020-03-30";2;2;5;0
"46";2;"2020-03-30";3;0;2;0
"47";0;"2020-03-30";27;7;6;3
"47";1;"2020-03-30";16;6;1;3
"47";2;"2020-03-30";11;1;5;0
"48";0;"2020-03-30";8;2;6;0
"48";1;"2020-03-30";5;2;4;0
"48";2;"2020-03-30";3;0;2;0
"49";0;"2020-03-30";125;30;94;14
"49";1;"2020-03-30";77;23;42;8
"49";2;"2020-03-30";48;7;52;6
"50";0;"2020-03-30";46;15;14;7
"50";1;"2020-03-30";26;13;7;3
"50";2;"2020-03-30";18;2;7;4
"51";0;"2020-03-30";269;62;137;41
"51";1;"2020-03-30";169;50;53;25
"51";2;"2020-03-30";98;12;81;16
"52";0;"2020-03-30";55;11;17;8
"52";1;"2020-03-30";32;7;7;3
"52";2;"2020-03-30";23;4;10;5
"53";0;"2020-03-30";56;8;4;7
"53";1;"2020-03-30";30;7;1;2
"53";2;"2020-03-30";26;1;3;5
"54";0;"2020-03-30";372;146;89;50
"54";1;"2020-03-30";214;103;43;29
"54";2;"2020-03-30";155;42;45;21
"55";0;"2020-03-30";148;15;55;17
"55";1;"2020-03-30";88;10;23;8
"55";2;"2020-03-30";60;5;32;9
"56";0;"2020-03-30";106;29;79;29
"56";1;"2020-03-30";65;27;39;17
"56";2;"2020-03-30";41;2;40;12
"57";0;"2020-03-30";871;170;235;182
"57";1;"2020-03-30";493;135;99;104
"57";2;"2020-03-30";370;34;131;77
"58";0;"2020-03-30";12;7;1;0
"58";1;"2020-03-30";9;7;0;0
"58";2;"2020-03-30";3;0;1;0
"59";0;"2020-03-30";512;180;135;55
"59";1;"2020-03-30";299;130;71;32
"59";2;"2020-03-30";212;50;63;23
"60";0;"2020-03-30";276;52;139;90
"60";1;"2020-03-30";137;33;81;57
"60";2;"2020-03-30";139;19;58;33
"61";0;"2020-03-30";28;6;29;1
"61";1;"2020-03-30";17;5;12;1
"61";2;"2020-03-30";11;1;17;0
"62";0;"2020-03-30";191;75;83;17
"62";1;"2020-03-30";121;58;44;9
"62";2;"2020-03-30";69;17;39;8
"63";0;"2020-03-30";61;31;16;1
"63";1;"2020-03-30";41;26;8;0
"63";2;"2020-03-30";20;5;8;1
"64";0;"2020-03-30";55;15;34;9
"64";1;"2020-03-30";35;11;18;4
"64";2;"2020-03-30";20;4;16;5
"65";0;"2020-03-30";29;7;9;1
"65";1;"2020-03-30";19;3;5;0
"65";2;"2020-03-30";10;4;4;1
"66";0;"2020-03-30";123;37;60;13
"66";1;"2020-03-30";67;28;21;6
"66";2;"2020-03-30";56;9;39;7
"67";0;"2020-03-30";912;249;287;153
"67";1;"2020-03-30";548;191;159;89
"67";2;"2020-03-30";355;55;128;64
"68";0;"2020-03-30";1027;139;567;380
"68";1;"2020-03-30";561;105;295;232
"68";2;"2020-03-30";455;31;269;145
"69";0;"2020-03-30";985;235;302;123
"69";1;"2020-03-30";540;169;125;64
"69";2;"2020-03-30";439;63;146;53
"70";0;"2020-03-30";63;16;38;14
"70";1;"2020-03-30";36;11;20;10
"70";2;"2020-03-30";27;5;17;4
"71";0;"2020-03-30";187;34;167;43
"71";1;"2020-03-30";107;21;62;22
"71";2;"2020-03-30";79;13;104;21
"72";0;"2020-03-30";98;23;30;5
"72";1;"2020-03-30";65;14;12;2
"72";2;"2020-03-30";32;9;18;3
"73";0;"2020-03-30";85;24;35;5
"73";1;"2020-03-30";46;20;18;4
"73";2;"2020-03-30";38;4;17;1
"74";0;"2020-03-30";242;60;144;27
"74";1;"2020-03-30";152;49;80;14
"74";2;"2020-03-30";86;11;62;13
"75";0;"2020-03-30";2217;597;607;306
"75";1;"2020-03-30";1358;439;344;207
"75";2;"2020-03-30";834;157;258;99
"76";0;"2020-03-30";271;73;49;24
"76";1;"2020-03-30";150;52;21;17
"76";2;"2020-03-30";121;21;27;7
"77";0;"2020-03-30";468;138;160;45
"77";1;"2020-03-30";287;91;86;28
"77";2;"2020-03-30";177;46;74;17
"78";0;"2020-03-30";594;137;232;80
"78";1;"2020-03-30";355;103;131;53
"78";2;"2020-03-30";235;34;99;27
"79";0;"2020-03-30";25;3;18;2
"79";1;"2020-03-30";13;3;8;0
"79";2;"2020-03-30";12;0;10;2
"80";0;"2020-03-30";241;59;73;36
"80";1;"2020-03-30";143;41;30;23
"80";2;"2020-03-30";97;18;41;13
"81";0;"2020-03-30";39;17;10;2
"81";1;"2020-03-30";22;10;5;1
"81";2;"2020-03-30";17;7;5;1
"82";0;"2020-03-30";7;5;3;1
"82";1;"2020-03-30";7;5;0;1
"82";2;"2020-03-30";0;0;2;0
"83";0;"2020-03-30";170;43;156;18
"83";1;"2020-03-30";103;33;80;11
"83";2;"2020-03-30";65;10;76;7
"84";0;"2020-03-30";63;20;40;5
"84";1;"2020-03-30";37;15;15;3
"84";2;"2020-03-30";26;5;25;2
"85";0;"2020-03-30";75;15;14;4
"85";1;"2020-03-30";43;13;8;3
"85";2;"2020-03-30";32;2;6;1
"86";0;"2020-03-30";41;13;20;9
"86";1;"2020-03-30";28;11;8;1
"86";2;"2020-03-30";13;2;12;8
"87";0;"2020-03-30";55;13;6;5
"87";1;"2020-03-30";31;8;2;3
"87";2;"2020-03-30";24;5;4;2
"88";0;"2020-03-30";196;28;92;81
"88";1;"2020-03-30";108;20;41;51
"88";2;"2020-03-30";87;8;50;30
"89";0;"2020-03-30";52;15;8;4
"89";1;"2020-03-30";31;11;5;3
"89";2;"2020-03-30";21;4;3;1
"90";0;"2020-03-30";177;40;73;61
"90";1;"2020-03-30";107;26;41;33
"90";2;"2020-03-30";70;14;32;28
"91";0;"2020-03-30";586;141;133;43
"91";1;"2020-03-30";349;102;82;24
"91";2;"2020-03-30";228;36;51;19
"92";0;"2020-03-30";1286;293;378;127
"92";1;"2020-03-30";809;229;186;79
"92";2;"2020-03-30";461;62;188;47
"93";0;"2020-03-30";863;163;222;124
"93";1;"2020-03-30";546;116;124;72
"93";2;"2020-03-30";312;45;97;51
"94";0;"2020-03-30";1030;186;299;102
"94";1;"2020-03-30";610;132;173;61
"94";2;"2020-03-30";402;54;126;41
"95";0;"2020-03-30";645;137;363;127
"95";1;"2020-03-30";422;103;189;87
"95";2;"2020-03-30";223;34;172;40
"971";0;"2020-03-30";35;11;18;4
"971";1;"2020-03-30";20;11;9;1
"971";2;"2020-03-30";15;0;9;3
"972";0;"2020-03-30";57;15;17;3
"972";1;"2020-03-30";32;8;7;2
"972";2;"2020-03-30";25;7;10;1
"973";0;"2020-03-30";0;0;0;0
"973";1;"2020-03-30";0;0;0;0
"973";2;"2020-03-30";0;0;0;0
"974";0;"2020-03-30";56;4;6;0
"974";1;"2020-03-30";28;4;4;0
"974";2;"2020-03-30";28;0;2;0
"976";0;"2020-03-30";0;0;0;0
"976";1;"2020-03-30";0;0;0;0
"976";2;"2020-03-30";0;0;0;0
"01";0;"2020-03-31";72;16;33;10
"01";1;"2020-03-31";41;11;20;6
"01";2;"2020-03-31";30;4;12;4
"02";0;"2020-03-31";144;37;108;51
"02";1;"2020-03-31";79;21;43;35
"02";2;"2020-03-31";63;16;64;15
"03";0;"2020-03-31";36;13;41;5
"03";1;"2020-03-31";15;7;16;2
"03";2;"2020-03-31";19;5;25;3
"04";0;"2020-03-31";20;4;31;2
"04";1;"2020-03-31";10;3;10;1
"04";2;"2020-03-31";10;1;20;1
"05";0;"2020-03-31";42;7;36;1
"05";1;"2020-03-31";25;6;20;0
"05";2;"2020-03-31";17;1;16;1
"06";0;"2020-03-31";132;34;124;23
"06";1;"2020-03-31";78;24;51;12
"06";2;"2020-03-31";53;9;70;11
"07";0;"2020-03-31";87;11;99;13
"07";1;"2020-03-31";42;5;40;8
"07";2;"2020-03-31";22;2;53;3
"08";0;"2020-03-31";48;17;8;0
"08";1;"2020-03-31";32;11;6;0
"08";2;"2020-03-31";15;5;2;0
"09";0;"2020-03-31";12;3;6;0
"09";1;"2020-03-31";7;3;4;0
"09";2;"2020-03-31";5;0;2;0
"10";0;"2020-03-31";79;13;4;8
"10";1;"2020-03-31";55;9;3;6
"10";2;"2020-03-31";22;4;1;2
"11";0;"2020-03-31";75;18;39;19
"11";1;"2020-03-31";48;15;23;15
"11";2;"2020-03-31";27;3;16;4
"12";0;"2020-03-31";43;10;21;6
"12";1;"2020-03-31";26;7;8;4
"12";2;"2020-03-31";17;3;13;2
"13";0;"2020-03-31";862;193;485;47
"13";1;"2020-03-31";472;135;237;28
"13";2;"2020-03-31";363;58;230;19
"14";0;"2020-03-31";96;35;22;7
"14";1;"2020-03-31";57;24;11;6
"14";2;"2020-03-31";39;11;11;1
"15";0;"2020-03-31";12;5;2;0
"15";1;"2020-03-31";9;3;2;0
"15";2;"2020-03-31";3;2;0;0
"16";0;"2020-03-31";14;6;14;2
"16";1;"2020-03-31";9;4;6;1
"16";2;"2020-03-31";4;1;8;1
"17";0;"2020-03-31";56;24;27;9
"17";1;"2020-03-31";31;17;15;7
"17";2;"2020-03-31";25;7;12;2
"18";0;"2020-03-31";38;14;4;8
"18";1;"2020-03-31";30;13;3;5
"18";2;"2020-03-31";8;1;1;3
"19";0;"2020-03-31";38;7;5;3
"19";1;"2020-03-31";23;5;4;3
"19";2;"2020-03-31";15;2;1;0
"21";0;"2020-03-31";166;40;220;42
"21";1;"2020-03-31";100;32;83;22
"21";2;"2020-03-31";66;8;134;20
"22";0;"2020-03-31";39;5;10;4
"22";1;"2020-03-31";15;3;4;3
"22";2;"2020-03-31";24;2;6;1
"23";0;"2020-03-31";9;4;1;0
"23";1;"2020-03-31";6;3;1;0
"23";2;"2020-03-31";3;1;0;0
"24";0;"2020-03-31";10;3;6;1
"24";1;"2020-03-31";4;2;3;1
"24";2;"2020-03-31";6;1;3;0
"25";0;"2020-03-31";148;51;107;34
"25";1;"2020-03-31";103;44;52;22
"25";2;"2020-03-31";44;7;55;12
"26";0;"2020-03-31";214;61;64;39
"26";1;"2020-03-31";133;47;29;25
"26";2;"2020-03-31";79;12;35;14
"27";0;"2020-03-31";43;15;14;8
"27";1;"2020-03-31";31;12;2;1
"27";2;"2020-03-31";12;3;11;7
"28";0;"2020-03-31";121;27;27;17
"28";1;"2020-03-31";79;20;9;7
"28";2;"2020-03-31";40;6;15;10
"29";0;"2020-03-31";49;12;37;7
"29";1;"2020-03-31";27;11;19;4
"29";2;"2020-03-31";22;1;18;3
"2A";0;"2020-03-31";89;21;45;18
"2A";1;"2020-03-31";44;17;20;10
"2A";2;"2020-03-31";44;4;25;8
"2B";0;"2020-03-31";10;1;55;2
"2B";1;"2020-03-31";3;0;29;2
"2B";2;"2020-03-31";7;1;26;0
"30";0;"2020-03-31";55;20;24;10
"30";1;"2020-03-31";34;14;16;8
"30";2;"2020-03-31";21;6;8;2
"31";0;"2020-03-31";219;83;90;7
"31";1;"2020-03-31";152;70;38;4
"31";2;"2020-03-31";66;12;52;3
"32";0;"2020-03-31";19;4;3;2
"32";1;"2020-03-31";15;4;2;2
"32";2;"2020-03-31";4;0;1;0
"33";0;"2020-03-31";300;81;189;30
"33";1;"2020-03-31";182;65;72;14
"33";2;"2020-03-31";118;16;116;16
"34";0;"2020-03-31";236;69;145;29
"34";1;"2020-03-31";141;53;62;15
"34";2;"2020-03-31";95;16;83;14
"35";0;"2020-03-31";94;22;59;9
"35";1;"2020-03-31";61;18;35;6
"35";2;"2020-03-31";33;4;24;3
"36";0;"2020-03-31";43;8;3;13
"36";1;"2020-03-31";25;4;1;6
"36";2;"2020-03-31";18;4;2;7
"37";0;"2020-03-31";101;29;27;5
"37";1;"2020-03-31";55;20;13;4
"37";2;"2020-03-31";46;9;14;1
"38";0;"2020-03-31";175;54;74;13
"38";1;"2020-03-31";106;41;38;8
"38";2;"2020-03-31";67;13;36;5
"39";0;"2020-03-31";52;9;21;3
"39";1;"2020-03-31";25;6;14;2
"39";2;"2020-03-31";27;3;7;1
"40";0;"2020-03-31";15;5;7;1
"40";1;"2020-03-31";7;2;4;1
"40";2;"2020-03-31";7;3;3;0
"41";0;"2020-03-31";49;10;16;4
"41";1;"2020-03-31";28;8;9;2
"41";2;"2020-03-31";21;2;7;2
"42";0;"2020-03-31";415;83;77;44
"42";1;"2020-03-31";255;68;45;31
"42";2;"2020-03-31";157;15;32;13
"43";0;"2020-03-31";16;5;16;3
"43";1;"2020-03-31";13;5;5;2
"43";2;"2020-03-31";3;0;11;1
"44";0;"2020-03-31";159;50;71;31
"44";1;"2020-03-31";101;40;34;20
"44";2;"2020-03-31";58;10;37;11
"45";0;"2020-03-31";151;46;36;13
"45";1;"2020-03-31";89;36;18;7
"45";2;"2020-03-31";61;10;18;6
"46";0;"2020-03-31";5;2;7;0
"46";1;"2020-03-31";2;2;5;0
"46";2;"2020-03-31";3;0;2;0
"47";0;"2020-03-31";25;6;8;3
"47";1;"2020-03-31";15;5;2;3
"47";2;"2020-03-31";10;1;6;0
"48";0;"2020-03-31";7;2;7;0
"48";1;"2020-03-31";5;2;4;0
"48";2;"2020-03-31";2;0;3;0
"49";0;"2020-03-31";144;34;112;18
"49";1;"2020-03-31";87;25;51;11
"49";2;"2020-03-31";57;9;61;7
"50";0;"2020-03-31";46;16;16;10
"50";1;"2020-03-31";27;14;7;4
"50";2;"2020-03-31";19;2;8;5
"51";0;"2020-03-31";324;61;170;46
"51";1;"2020-03-31";200;49;66;28
"51";2;"2020-03-31";121;12;101;18
"52";0;"2020-03-31";65;13;19;8
"52";1;"2020-03-31";37;8;9;3
"52";2;"2020-03-31";28;5;10;5
"53";0;"2020-03-31";55;9;8;8
"53";1;"2020-03-31";31;8;3;3
"53";2;"2020-03-31";24;1;5;5
"54";0;"2020-03-31";391;150;95;59
"54";1;"2020-03-31";223;104;48;38
"54";2;"2020-03-31";165;45;45;21
"55";0;"2020-03-31";141;16;69;22
"55";1;"2020-03-31";82;11;32;12
"55";2;"2020-03-31";59;5;37;10
"56";0;"2020-03-31";117;30;81;30
"56";1;"2020-03-31";72;26;39;18
"56";2;"2020-03-31";45;4;42;12
"57";0;"2020-03-31";947;180;259;193
"57";1;"2020-03-31";532;142;111;114
"57";2;"2020-03-31";405;36;143;78
"58";0;"2020-03-31";12;8;1;2
"58";1;"2020-03-31";8;7;0;1
"58";2;"2020-03-31";4;1;1;1
"59";0;"2020-03-31";573;210;179;66
"59";1;"2020-03-31";347;151;92;37
"59";2;"2020-03-31";224;59;86;29
"60";0;"2020-03-31";278;56;150;99
"60";1;"2020-03-31";147;37;85;64
"60";2;"2020-03-31";130;18;65;35
"61";0;"2020-03-31";37;6;35;3
"61";1;"2020-03-31";21;5;14;2
"61";2;"2020-03-31";16;1;21;1
"62";0;"2020-03-31";215;84;94;19
"62";1;"2020-03-31";130;65;52;11
"62";2;"2020-03-31";85;19;42;8
"63";0;"2020-03-31";59;31;18;1
"63";1;"2020-03-31";39;26;10;0
"63";2;"2020-03-31";20;5;8;1
"64";0;"2020-03-31";72;26;37;10
"64";1;"2020-03-31";46;17;19;5
"64";2;"2020-03-31";26;9;18;5
"65";0;"2020-03-31";28;7;12;1
"65";1;"2020-03-31";19;3;6;0
"65";2;"2020-03-31";9;4;6;1
"66";0;"2020-03-31";122;35;78;14
"66";1;"2020-03-31";62;25;28;7
"66";2;"2020-03-31";60;10;50;7
"67";0;"2020-03-31";963;254;325;180
"67";1;"2020-03-31";582;195;175;112
"67";2;"2020-03-31";376;58;149;68
"68";0;"2020-03-31";1041;156;653;411
"68";1;"2020-03-31";572;118;344;253
"68";2;"2020-03-31";457;35;306;155
"69";0;"2020-03-31";1054;247;345;132
"69";1;"2020-03-31";576;177;147;67
"69";2;"2020-03-31";472;67;167;59
"70";0;"2020-03-31";69;15;45;19
"70";1;"2020-03-31";36;10;22;12
"70";2;"2020-03-31";33;5;22;7
"71";0;"2020-03-31";191;30;181;48
"71";1;"2020-03-31";108;20;72;26
"71";2;"2020-03-31";82;10;108;22
"72";0;"2020-03-31";101;24;42;9
"72";1;"2020-03-31";66;15;18;4
"72";2;"2020-03-31";34;9;24;5
"73";0;"2020-03-31";101;30;54;5
"73";1;"2020-03-31";56;25;29;4
"73";2;"2020-03-31";43;5;25;1
"74";0;"2020-03-31";246;68;159;30
"74";1;"2020-03-31";155;53;85;17
"74";2;"2020-03-31";87;15;72;13
"75";0;"2020-03-31";2434;663;730;362
"75";1;"2020-03-31";1478;478;420;243
"75";2;"2020-03-31";921;179;305;119
"76";0;"2020-03-31";313;89;64;34
"76";1;"2020-03-31";167;62;30;24
"76";2;"2020-03-31";146;27;33;10
"77";0;"2020-03-31";534;147;202;63
"77";1;"2020-03-31";323;93;112;39
"77";2;"2020-03-31";206;53;90;24
"78";0;"2020-03-31";706;158;287;98
"78";1;"2020-03-31";415;120;164;62
"78";2;"2020-03-31";287;38;121;35
"79";0;"2020-03-31";29;6;19;2
"79";1;"2020-03-31";15;5;9;0
"79";2;"2020-03-31";14;1;10;2
"80";0;"2020-03-31";254;63;97;45
"80";1;"2020-03-31";148;43;43;28
"80";2;"2020-03-31";106;20;51;17
"81";0;"2020-03-31";45;18;11;2
"81";1;"2020-03-31";24;10;6;1
"81";2;"2020-03-31";21;8;5;1
"82";0;"2020-03-31";8;5;3;1
"82";1;"2020-03-31";8;5;1;1
"82";2;"2020-03-31";0;0;2;0
"83";0;"2020-03-31";180;52;178;24
"83";1;"2020-03-31";111;43;95;13
"83";2;"2020-03-31";68;9;83;10
"84";0;"2020-03-31";60;21;43;6
"84";1;"2020-03-31";34;15;16;4
"84";2;"2020-03-31";26;6;27;2
"85";0;"2020-03-31";51;15;23;5
"85";1;"2020-03-31";34;13;9;3
"85";2;"2020-03-31";17;2;14;2
"86";0;"2020-03-31";43;21;26;12
"86";1;"2020-03-31";30;17;12;3
"86";2;"2020-03-31";13;4;14;9
"87";0;"2020-03-31";61;13;9;5
"87";1;"2020-03-31";32;8;5;3
"87";2;"2020-03-31";29;5;4;2
"88";0;"2020-03-31";247;30;102;88
"88";1;"2020-03-31";134;23;49;55
"88";2;"2020-03-31";112;7;52;33
"89";0;"2020-03-31";75;16;9;5
"89";1;"2020-03-31";46;13;5;4
"89";2;"2020-03-31";29;3;4;1
"90";0;"2020-03-31";201;43;91;61
"90";1;"2020-03-31";117;29;55;33
"90";2;"2020-03-31";84;14;36;28
"91";0;"2020-03-31";639;161;152;52
"91";1;"2020-03-31";390;123;94;29
"91";2;"2020-03-31";246;38;58;23
"92";0;"2020-03-31";1446;324;458;149
"92";1;"2020-03-31";912;252;224;90
"92";2;"2020-03-31";512;70;230;58
"93";0;"2020-03-31";964;190;310;161
"93";1;"2020-03-31";611;136;178;92
"93";2;"2020-03-31";347;52;129;67
"94";0;"2020-03-31";1170;189;365;148
"94";1;"2020-03-31";667;132;214;92
"94";2;"2020-03-31";475;56;151;56
"95";0;"2020-03-31";722;145;403;143
"95";1;"2020-03-31";474;109;212;96
"95";2;"2020-03-31";248;36;189;47
"971";0;"2020-03-31";37;12;19;5
"971";1;"2020-03-31";21;11;10;2
"971";2;"2020-03-31";16;1;9;3
"972";0;"2020-03-31";64;18;20;3
"972";1;"2020-03-31";34;10;10;2
"972";2;"2020-03-31";30;8;10;1
"973";0;"2020-03-31";0;0;0;0
"973";1;"2020-03-31";0;0;0;0
"973";2;"2020-03-31";0;0;0;0
"974";0;"2020-03-31";57;6;10;0
"974";1;"2020-03-31";28;6;7;0
"974";2;"2020-03-31";29;0;3;0
"976";0;"2020-03-31";0;0;0;0
"976";1;"2020-03-31";0;0;0;0
"976";2;"2020-03-31";0;0;0;0
"01";0;"2020-04-01";92;28;43;12
"01";1;"2020-04-01";48;15;26;7
"01";2;"2020-04-01";42;12;13;5
"02";0;"2020-04-01";164;40;121;59
"02";1;"2020-04-01";90;24;51;39
"02";2;"2020-04-01";72;16;69;19
"03";0;"2020-04-01";38;13;48;5
"03";1;"2020-04-01";16;7;19;2
"03";2;"2020-04-01";20;5;29;3
"04";0;"2020-04-01";22;5;33;2
"04";1;"2020-04-01";12;4;10;1
"04";2;"2020-04-01";9;1;23;1
"05";0;"2020-04-01";52;11;36;1
"05";1;"2020-04-01";30;8;20;0
"05";2;"2020-04-01";22;3;16;1
"06";0;"2020-04-01";149;41;132;29
"06";1;"2020-04-01";91;30;52;17
"06";2;"2020-04-01";57;10;77;12
"07";0;"2020-04-01";85;11;110;17
"07";1;"2020-04-01";43;6;43;10
"07";2;"2020-04-01";21;1;58;5
"08";0;"2020-04-01";54;16;8;1
"08";1;"2020-04-01";37;11;6;0
"08";2;"2020-04-01";16;4;2;1
"09";0;"2020-04-01";16;6;7;0
"09";1;"2020-04-01";9;3;5;0
"09";2;"2020-04-01";6;3;2;0
"10";0;"2020-04-01";86;15;21;18
"10";1;"2020-04-01";50;9;14;16
"10";2;"2020-04-01";35;6;6;2
"11";0;"2020-04-01";80;20;46;21
"11";1;"2020-04-01";49;17;28;15
"11";2;"2020-04-01";31;3;18;6
"12";0;"2020-04-01";46;10;21;7
"12";1;"2020-04-01";29;7;8;4
"12";2;"2020-04-01";17;3;13;3
"13";0;"2020-04-01";887;209;575;55
"13";1;"2020-04-01";500;149;284;30
"13";2;"2020-04-01";367;60;269;25
"14";0;"2020-04-01";111;41;29;8
"14";1;"2020-04-01";63;28;14;7
"14";2;"2020-04-01";47;13;15;1
