OBJECTID,ORIGID,CountyName,PopulationCensus16,TimeStamp,IGEasting,IGNorthing,Lat,Long,UGI,ConfirmedCovidCases,PopulationProportionCovidCases,ConfirmedCovidDeaths,ConfirmedCovidRecovered,Shape__Area,Shape__Length
12848,4,Cork,542868,2020-03-23T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,133,24.499510,,,19529490885.5488,2129949.40863365
12849,5,Donegal,159192,2020-03-23T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,11,6.909895,,,14624041936.8887,2145085.77438756
12850,6,Dublin,1347359,2020-03-23T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,659,48.910498,,,2612632654.59473,449433.53182733
12851,7,Galway,258058,2020-03-23T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,40,15.500391,,,17079158586.2568,1972288.28611619
12852,8,Kerry,147707,2020-03-23T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,33,22.341527,,,12483603408.0742,1753779.81860439
12853,9,Kildare,222504,2020-03-23T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,34,15.280624,,,4726063621.61621,422182.036778848
12854,10,Kilkenny,99232,2020-03-23T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,16,16.123831,,,5585391835.08203,453397.572162214
12855,11,Laois,84697,2020-03-23T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,9,10.626114,,,4731211499.44824,398512.462211564
12856,12,Leitrim,32044,2020-03-23T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,3,9.362127,,,4618679672.90234,453253.685043117
12857,13,Limerick,194899,2020-03-23T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,19,9.748639,,,7206726911.85791,673892.690484703
12858,14,Longford,40873,2020-03-23T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,4,9.786412,,,3097977868.80127,315245.172822004
12859,15,Louth,128884,2020-03-23T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,18,13.966047,,,2386326963.30518,352203.517153586
12860,16,Mayo,130507,2020-03-23T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,9,6.896182,,,16036984139.0337,2101964.07657906
12861,17,Meath,195044,2020-03-23T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,24,12.304916,,,6658570745.56543,554844.750540487
12862,18,Monaghan,61386,2020-03-23T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,3,4.887108,,,3768943156.93945,392803.047266063
12863,19,Offaly,77961,2020-03-23T00:00:00.000Z,222690,223679,53.2632,-7.6607,http://data.geohive.ie/resource/county/2ae19629-1446-13a3-e055-000000000001,13,16.675004,,,5558826350.06201,561440.378583655
12864,20,Roscommon,64544,2020-03-23T00:00:00.000Z,182029,283486,53.8008,-8.2735,http://data.geohive.ie/resource/county/2ae19629-1447-13a3-e055-000000000001,3,4.647992,,,7278743875.74121,622494.154575241
12865,21,Sligo,65535,2020-03-23T00:00:00.000Z,165130,323355,54.1581,-8.5345,http://data.geohive.ie/resource/county/2ae19629-1449-13a3-e055-000000000001,8,12.207218,,,5348370378.15381,682286.870285499
12866,22,Tipperary,159553,2020-03-23T00:00:00.000Z,205427,154345,52.6407,-7.9206,http://data.geohive.ie/resource/county/2ae19629-144a-13a3-e055-000000000001,20,12.535020,,,11551196729.2788,781276.579658177
12867,23,Waterford,116176,2020-03-23T00:00:00.000Z,234676,105809,52.2035,-7.4935,http://data.geohive.ie/resource/county/2ae19629-144b-13a3-e055-000000000001,15,12.911445,,,4848379554.98291,643184.903993029
12868,24,Westmeath,88770,2020-03-23T00:00:00.000Z,238362,255966,53.5524,-7.4219,http://data.geohive.ie/resource/county/2ae19629-144c-13a3-e055-000000000001,25,28.162668,,,5208705730.30273,422669.332716032
12869,25,Wexford,149722,2020-03-23T00:00:00.000Z,301627,141559,52.5164,-6.5037,http://data.geohive.ie/resource/county/2ae19629-144d-13a3-e055-000000000001,7,4.675332,,,6332221063.42285,589324.476745023
12870,26,Wicklow,142425,2020-03-23T00:00:00.000Z,311162,197894,53.0205,-6.3442,http://data.geohive.ie/resource/county/2ae19629-144e-13a3-e055-000000000001,39,27.382833,,,5580728578.64697,427539.198566779
12871,1,Carlow,56932,2020-03-24T00:00:00.000Z,278661,163444,52.7168,-6.8367,http://data.geohive.ie/resource/county/2ae19629-143d-13a3-e055-000000000001,3,5.269444,,,2432351721.08691,319348.572538664
12872,2,Cavan,76176,2020-03-24T00:00:00.000Z,246380,304501,53.9878,-7.2937,http://data.geohive.ie/resource/county/2ae19629-1448-13a3-e055-000000000001,6,7.876497,,,5575009910.82324,515954.496459225
12873,3,Clare,118817,2020-03-24T00:00:00.000Z,133493,182732,52.8917,-8.9889,http://data.geohive.ie/resource/county/2ae19629-1450-13a3-e055-000000000001,25,21.040760,,,8722541705.68115,1013948.95023179
12874,4,Cork,542868,2020-03-24T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,154,28.367854,,,19529490885.5488,2129949.40863365
12875,5,Donegal,159192,2020-03-24T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,12,7.538067,,,14624041936.8887,2145085.77438756
12876,6,Dublin,1347359,2020-03-24T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,774,57.445714,,,2612632654.59473,449433.53182733
12877,7,Galway,258058,2020-03-24T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,45,17.437940,,,17079158586.2568,1972288.28611619
12878,8,Kerry,147707,2020-03-24T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,38,25.726607,,,12483603408.0742,1753779.81860439
12879,9,Kildare,222504,2020-03-24T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,39,17.527775,,,4726063621.61621,422182.036778848
12880,10,Kilkenny,99232,2020-03-24T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,19,19.147049,,,5585391835.08203,453397.572162214
12881,11,Laois,84697,2020-03-24T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,9,10.626114,,,4731211499.44824,398512.462211564
12882,12,Leitrim,32044,2020-03-24T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,3,9.362127,,,4618679672.90234,453253.685043117
12883,13,Limerick,194899,2020-03-24T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,24,12.314070,,,7206726911.85791,673892.690484703
12884,14,Longford,40873,2020-03-24T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,3,7.339809,,,3097977868.80127,315245.172822004
12885,15,Louth,128884,2020-03-24T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,20,15.517830,,,2386326963.30518,352203.517153586
12886,16,Mayo,130507,2020-03-24T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,14,10.727394,,,16036984139.0337,2101964.07657906
12887,17,Meath,195044,2020-03-24T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,27,13.843030,,,6658570745.56543,554844.750540487
12888,18,Monaghan,61386,2020-03-24T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,3,4.887108,,,3768943156.93945,392803.047266063
12889,19,Offaly,77961,2020-03-24T00:00:00.000Z,222690,223679,53.2632,-7.6607,http://data.geohive.ie/resource/county/2ae19629-1446-13a3-e055-000000000001,16,20.523082,,,5558826350.06201,561440.378583655
12890,20,Roscommon,64544,2020-03-24T00:00:00.000Z,182029,283486,53.8008,-8.2735,http://data.geohive.ie/resource/county/2ae19629-1447-13a3-e055-000000000001,5,7.746653,,,7278743875.74121,622494.154575241
12891,21,Sligo,65535,2020-03-24T00:00:00.000Z,165130,323355,54.1581,-8.5345,http://data.geohive.ie/resource/county/2ae19629-1449-13a3-e055-000000000001,8,12.207218,,,5348370378.15381,682286.870285499
12892,22,Tipperary,159553,2020-03-24T00:00:00.000Z,205427,154345,52.6407,-7.9206,http://data.geohive.ie/resource/county/2ae19629-144a-13a3-e055-000000000001,27,16.922277,,,11551196729.2788,781276.579658177
12893,23,Waterford,116176,2020-03-24T00:00:00.000Z,234676,105809,52.2035,-7.4935,http://data.geohive.ie/resource/county/2ae19629-144b-13a3-e055-000000000001,22,18.936786,,,4848379554.98291,643184.903993029
12894,24,Westmeath,88770,2020-03-24T00:00:00.000Z,238362,255966,53.5524,-7.4219,http://data.geohive.ie/resource/county/2ae19629-144c-13a3-e055-000000000001,29,32.668694,,,5208705730.30273,422669.332716032
12895,25,Wexford,149722,2020-03-24T00:00:00.000Z,301627,141559,52.5164,-6.5037,http://data.geohive.ie/resource/county/2ae19629-144d-13a3-e055-000000000001,8,5.343236,,,6332221063.42285,589324.476745023
12896,26,Wicklow,142425,2020-03-24T00:00:00.000Z,311162,197894,53.0205,-6.3442,http://data.geohive.ie/resource/county/2ae19629-144e-13a3-e055-000000000001,49,34.404072,,,5580728578.64697,427539.198566779
12897,1,Carlow,56932,2020-03-25T00:00:00.000Z,278661,163444,52.7168,-6.8367,http://data.geohive.ie/resource/county/2ae19629-143d-13a3-e055-000000000001,3,5.269444,,,2432351721.08691,319348.572538664
12898,2,Cavan,76176,2020-03-25T00:00:00.000Z,246380,304501,53.9878,-7.2937,http://data.geohive.ie/resource/county/2ae19629-1448-13a3-e055-000000000001,9,11.814745,,,5575009910.82324,515954.496459225
12899,3,Clare,118817,2020-03-25T00:00:00.000Z,133493,182732,52.8917,-8.9889,http://data.geohive.ie/resource/county/2ae19629-1450-13a3-e055-000000000001,26,21.882391,,,8722541705.68115,1013948.95023179
12900,4,Cork,542868,2020-03-25T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,171,31.499370,,,19529490885.5488,2129949.40863365
12901,5,Donegal,159192,2020-03-25T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,15,9.422584,,,14624041936.8887,2145085.77438756
12902,6,Dublin,1347359,2020-03-25T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,922,68.430166,,,2612632654.59473,449433.53182733
12903,7,Galway,258058,2020-03-25T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,57,22.088058,,,17079158586.2568,1972288.28611619
12904,8,Kerry,147707,2020-03-25T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,44,29.788703,,,12483603408.0742,1753779.81860439
12905,9,Kildare,222504,2020-03-25T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,45,20.224356,,,4726063621.61621,422182.036778848
12906,10,Kilkenny,99232,2020-03-25T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,20,20.154789,,,5585391835.08203,453397.572162214
12907,11,Laois,84697,2020-03-25T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,10,11.806794,,,4731211499.44824,398512.462211564
12908,12,Leitrim,32044,2020-03-25T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,3,9.362127,,,4618679672.90234,453253.685043117
12909,13,Limerick,194899,2020-03-25T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,36,18.471106,,,7206726911.85791,673892.690484703
12910,14,Longford,40873,2020-03-25T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,5,12.233014,,,3097977868.80127,315245.172822004
12911,15,Louth,128884,2020-03-25T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,24,18.621396,,,2386326963.30518,352203.517153586
12912,16,Mayo,130507,2020-03-25T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,18,13.792364,,,16036984139.0337,2101964.07657906
12913,17,Meath,195044,2020-03-25T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,33,16.919259,,,6658570745.56543,554844.750540487
12914,18,Monaghan,61386,2020-03-25T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,5,8.145180,,,3768943156.93945,392803.047266063
12915,19,Offaly,77961,2020-03-25T00:00:00.000Z,222690,223679,53.2632,-7.6607,http://data.geohive.ie/resource/county/2ae19629-1446-13a3-e055-000000000001,19,24.371160,,,5558826350.06201,561440.378583655
12916,20,Roscommon,64544,2020-03-25T00:00:00.000Z,182029,283486,53.8008,-8.2735,http://data.geohive.ie/resource/county/2ae19629-1447-13a3-e055-000000000001,7,10.845315,,,7278743875.74121,622494.154575241
12917,21,Sligo,65535,2020-03-25T00:00:00.000Z,165130,323355,54.1581,-8.5345,http://data.geohive.ie/resource/county/2ae19629-1449-13a3-e055-000000000001,8,12.207218,,,5348370378.15381,682286.870285499
12918,22,Tipperary,159553,2020-03-25T00:00:00.000Z,205427,154345,52.6407,-7.9206,http://data.geohive.ie/resource/county/2ae19629-144a-13a3-e055-000000000001,34,21.309534,,,11551196729.2788,781276.579658177
12919,23,Waterford,116176,2020-03-25T00:00:00.000Z,234676,105809,52.2035,-7.4935,http://data.geohive.ie/resource/county/2ae19629-144b-13a3-e055-000000000001,25,21.519075,,,4848379554.98291,643184.903993029
12920,24,Westmeath,88770,2020-03-25T00:00:00.000Z,238362,255966,53.5524,-7.4219,http://data.geohive.ie/resource/county/2ae19629-144c-13a3-e055-000000000001,39,43.933761,,,5208705730.30273,422669.332716032
12921,25,Wexford,149722,2020-03-25T00:00:00.000Z,301627,141559,52.5164,-6.5037,http://data.geohive.ie/resource/county/2ae19629-144d-13a3-e055-000000000001,9,6.011141,,,6332221063.42285,589324.476745023
12922,26,Wicklow,142425,2020-03-25T00:00:00.000Z,311162,197894,53.0205,-6.3442,http://data.geohive.ie/resource/county/2ae19629-144e-13a3-e055-000000000001,52,36.510444,,,5580728578.64697,427539.198566779
12923,1,Carlow,56932,2020-03-26T00:00:00.000Z,278661,163444,52.7168,-6.8367,http://data.geohive.ie/resource/county/2ae19629-143d-13a3-e055-000000000001,3,5.269444,,,2432351721.08691,319348.572538664
12924,2,Cavan,76176,2020-03-26T00:00:00.000Z,246380,304501,53.9878,-7.2937,http://data.geohive.ie/resource/county/2ae19629-1448-13a3-e055-000000000001,11,14.440244,,,5575009910.82324,515954.496459225
12925,3,Clare,118817,2020-03-26T00:00:00.000Z,133493,182732,52.8917,-8.9889,http://data.geohive.ie/resource/county/2ae19629-1450-13a3-e055-000000000001,31,26.090543,,,8722541705.68115,1013948.95023179
12926,4,Cork,542868,2020-03-26T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,184,33.894059,,,19529490885.5488,2129949.40863365
12927,5,Donegal,159192,2020-03-26T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,15,9.422584,,,14624041936.8887,2145085.77438756
12928,6,Dublin,1347359,2020-03-26T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,1070,79.414618,,,2612632654.59473,449433.53182733
12929,7,Galway,258058,2020-03-26T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,63,24.413116,,,17079158586.2568,1972288.28611619
12930,8,Kerry,147707,2020-03-26T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,47,31.819751,,,12483603408.0742,1753779.81860439
12931,9,Kildare,222504,2020-03-26T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,56,25.168087,,,4726063621.61621,422182.036778848
12932,10,Kilkenny,99232,2020-03-26T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,29,29.224444,,,5585391835.08203,453397.572162214
12933,11,Laois,84697,2020-03-26T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,11,12.987473,,,4731211499.44824,398512.462211564
12934,12,Leitrim,32044,2020-03-26T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,3,9.362127,,,4618679672.90234,453253.685043117
12935,13,Limerick,194899,2020-03-26T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,46,23.601968,,,7206726911.85791,673892.690484703
12936,14,Longford,40873,2020-03-26T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,5,12.233014,,,3097977868.80127,315245.172822004
12937,15,Louth,128884,2020-03-26T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,27,20.949070,,,2386326963.30518,352203.517153586
12938,16,Mayo,130507,2020-03-26T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,21,16.091091,,,16036984139.0337,2101964.07657906
12939,17,Meath,195044,2020-03-26T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,41,21.020898,,,6658570745.56543,554844.750540487
12940,18,Monaghan,61386,2020-03-26T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,8,13.032287,,,3768943156.93945,392803.047266063
12941,19,Offaly,77961,2020-03-26T00:00:00.000Z,222690,223679,53.2632,-7.6607,http://data.geohive.ie/resource/county/2ae19629-1446-13a3-e055-000000000001,22,28.219238,,,5558826350.06201,561440.378583655
12942,20,Roscommon,64544,2020-03-26T00:00:00.000Z,182029,283486,53.8008,-8.2735,http://data.geohive.ie/resource/county/2ae19629-1447-13a3-e055-000000000001,8,12.394646,,,7278743875.74121,622494.154575241
12943,21,Sligo,65535,2020-03-26T00:00:00.000Z,165130,323355,54.1581,-8.5345,http://data.geohive.ie/resource/county/2ae19629-1449-13a3-e055-000000000001,10,15.259022,,,5348370378.15381,682286.870285499
12944,22,Tipperary,159553,2020-03-26T00:00:00.000Z,205427,154345,52.6407,-7.9206,http://data.geohive.ie/resource/county/2ae19629-144a-13a3-e055-000000000001,44,27.577043,,,11551196729.2788,781276.579658177
12945,23,Waterford,116176,2020-03-26T00:00:00.000Z,234676,105809,52.2035,-7.4935,http://data.geohive.ie/resource/county/2ae19629-144b-13a3-e055-000000000001,29,24.962126,,,4848379554.98291,643184.903993029
12946,24,Westmeath,88770,2020-03-26T00:00:00.000Z,238362,255966,53.5524,-7.4219,http://data.geohive.ie/resource/county/2ae19629-144c-13a3-e055-000000000001,52,58.578349,,,5208705730.30273,422669.332716032
12947,25,Wexford,149722,2020-03-26T00:00:00.000Z,301627,141559,52.5164,-6.5037,http://data.geohive.ie/resource/county/2ae19629-144d-13a3-e055-000000000001,10,6.679045,,,6332221063.42285,589324.476745023
12948,26,Wicklow,142425,2020-03-26T00:00:00.000Z,311162,197894,53.0205,-6.3442,http://data.geohive.ie/resource/county/2ae19629-144e-13a3-e055-000000000001,58,40.723188,,,5580728578.64697,427539.198566779
12949,1,Carlow,56932,2020-03-27T00:00:00.000Z,278661,163444,52.7168,-6.8367,http://data.geohive.ie/resource/county/2ae19629-143d-13a3-e055-000000000001,3,5.269444,,,2432351721.08691,319348.572538664
12950,2,Cavan,76176,2020-03-27T00:00:00.000Z,246380,304501,53.9878,-7.2937,http://data.geohive.ie/resource/county/2ae19629-1448-13a3-e055-000000000001,19,24.942239,,,5575009910.82324,515954.496459225
12951,3,Clare,118817,2020-03-27T00:00:00.000Z,133493,182732,52.8917,-8.9889,http://data.geohive.ie/resource/county/2ae19629-1450-13a3-e055-000000000001,34,28.615434,,,8722541705.68115,1013948.95023179
12952,4,Cork,542868,2020-03-27T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,208,38.315023,,,19529490885.5488,2129949.40863365
12953,5,Donegal,159192,2020-03-27T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,24,15.076134,,,14624041936.8887,2145085.77438756
12954,6,Dublin,1347359,2020-03-27T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,1233,91.512359,,,2612632654.59473,449433.53182733
12955,7,Galway,258058,2020-03-27T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,68,26.350665,,,17079158586.2568,1972288.28611619
12956,8,Kerry,147707,2020-03-27T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,53,35.881847,,,12483603408.0742,1753779.81860439
12957,9,Kildare,222504,2020-03-27T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,61,27.415237,,,4726063621.61621,422182.036778848
12958,10,Kilkenny,99232,2020-03-27T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,33,33.255401,,,5585391835.08203,453397.572162214
12959,11,Laois,84697,2020-03-27T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,14,16.529511,,,4731211499.44824,398512.462211564
12960,12,Leitrim,32044,2020-03-27T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,3,9.362127,,,4618679672.90234,453253.685043117
12961,13,Limerick,194899,2020-03-27T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,55,28.219745,,,7206726911.85791,673892.690484703
12962,14,Longford,40873,2020-03-27T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,10,24.466029,,,3097977868.80127,315245.172822004
12963,15,Louth,128884,2020-03-27T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,34,26.380311,,,2386326963.30518,352203.517153586
12964,16,Mayo,130507,2020-03-27T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,26,19.922303,,,16036984139.0337,2101964.07657906
12965,17,Meath,195044,2020-03-27T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,46,23.584422,,,6658570745.56543,554844.750540487
12966,18,Monaghan,61386,2020-03-27T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,11,17.919395,,,3768943156.93945,392803.047266063
12967,19,Offaly,77961,2020-03-27T00:00:00.000Z,222690,223679,53.2632,-7.6607,http://data.geohive.ie/resource/county/2ae19629-1446-13a3-e055-000000000001,29,37.198086,,,5558826350.06201,561440.378583655
12968,20,Roscommon,64544,2020-03-27T00:00:00.000Z,182029,283486,53.8008,-8.2735,http://data.geohive.ie/resource/county/2ae19629-1447-13a3-e055-000000000001,10,15.493307,,,7278743875.74121,622494.154575241
12969,21,Sligo,65535,2020-03-27T00:00:00.000Z,165130,323355,54.1581,-8.5345,http://data.geohive.ie/resource/county/2ae19629-1449-13a3-e055-000000000001,12,18.310826,,,5348370378.15381,682286.870285499
12970,22,Tipperary,159553,2020-03-27T00:00:00.000Z,205427,154345,52.6407,-7.9206,http://data.geohive.ie/resource/county/2ae19629-144a-13a3-e055-000000000001,53,33.217802,,,11551196729.2788,781276.579658177
12971,23,Waterford,116176,2020-03-27T00:00:00.000Z,234676,105809,52.2035,-7.4935,http://data.geohive.ie/resource/county/2ae19629-144b-13a3-e055-000000000001,31,26.683652,,,4848379554.98291,643184.903993029
12972,24,Westmeath,88770,2020-03-27T00:00:00.000Z,238362,255966,53.5524,-7.4219,http://data.geohive.ie/resource/county/2ae19629-144c-13a3-e055-000000000001,67,75.475949,,,5208705730.30273,422669.332716032
12973,25,Wexford,149722,2020-03-27T00:00:00.000Z,301627,141559,52.5164,-6.5037,http://data.geohive.ie/resource/county/2ae19629-144d-13a3-e055-000000000001,12,8.014854,,,6332221063.42285,589324.476745023
12974,26,Wicklow,142425,2020-03-27T00:00:00.000Z,311162,197894,53.0205,-6.3442,http://data.geohive.ie/resource/county/2ae19629-144e-13a3-e055-000000000001,65,45.638055,,,5580728578.64697,427539.198566779
12975,1,Carlow,56932,2020-03-28T00:00:00.000Z,278661,163444,52.7168,-6.8367,http://data.geohive.ie/resource/county/2ae19629-143d-13a3-e055-000000000001,3,5.269444,,,2432351721.08691,319348.572538664
