daily_cumulative,indicator,date,event,region,city,cases
Daily,Recoveries,2020-03-10,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-10,,Medina,Medina,0
Daily,Recoveries,2020-03-10,,Najran,Sharorah,0
Daily,Recoveries,2020-03-10,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-10,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-10,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-10,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-10,,Makkah,Messan,0
Daily,Recoveries,2020-03-10,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-10,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-10,,Makkah,Khlais,0
Daily,Recoveries,2020-03-11,,Najran,Najran,0
Daily,Recoveries,2020-03-11,,Asir,Bishah,0
Daily,Recoveries,2020-03-11,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-11,,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-11,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-11,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-11,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-11,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-11,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-11,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-11,,Makkah,Messan,0
Daily,Recoveries,2020-03-11,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-12,,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-12,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-12,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-12,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-13,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-13,,Makkah,Makkah,0
Daily,Recoveries,2020-03-13,,Jazan,Sabia,0
Daily,Recoveries,2020-03-13,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-13,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-13,,Makkah,Messan,0
Daily,Recoveries,2020-03-13,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-13,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-14,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-14,,Asir,Abha,0
Daily,Recoveries,2020-03-14,,Makkah,Taif,0
Daily,Recoveries,2020-03-14,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-14,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-14,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-14,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-14,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-14,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Makkah,Taif,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Eastern Region,Dammam,1
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Medina,Medina,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Riyadh,Diryah,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Tabuk,Duba,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Makkah,Khlais,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Medina,Yanbu,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Madina,Al Ula,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Makkah,Jeddah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Makkah,Taif,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Medina,Medina,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Jazan,Samtah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Makkah,Khlais,0
Daily,Recoveries,2020-03-17,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-17,,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-17,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-17,,Asir,Abha,0
Daily,Recoveries,2020-03-17,,Makkah,Taif,0
Daily,Recoveries,2020-03-17,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-17,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-17,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-17,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-18,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-18,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-18,,Asir,Abha,0
Daily,Recoveries,2020-03-18,,Eastern Region,Dammam,2
Daily,Recoveries,2020-03-18,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-18,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-18,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-18,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-18,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-18,,Makkah,Messan,0
Daily,Recoveries,2020-03-18,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-19,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-19,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-19,,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-19,,Asir,Bishah,0
Daily,Recoveries,2020-03-19,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-19,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-19,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-19,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-19,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-19,,Jazan,Samtah,0
Daily,Recoveries,2020-03-19,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-19,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-20,,Najran,Najran,0
Daily,Recoveries,2020-03-20,,Medina,Yanbu,0
Daily,Recoveries,2020-03-20,,Makkah,Taif,0
Daily,Recoveries,2020-03-20,,Jazan,Sabia,0
Daily,Recoveries,2020-03-20,,Najran,Sharorah,0
Daily,Recoveries,2020-03-20,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-20,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-20,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-20,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-20,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Madina,Al Ula,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Najran,Sharorah,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Makkah,Khlais,0
Daily,Recoveries,2020-03-22,,Asir,Abha,0
Daily,Recoveries,2020-03-22,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-22,,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-22,,Najran,Sharorah,0
Daily,Recoveries,2020-03-22,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-22,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-22,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-22,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-22,,Makkah,Khlais,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Riyadh,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Medina,Yanbu,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Khobar,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-24,,Najran,Najran,0
Daily,Recoveries,2020-03-24,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-24,,Medina,Medina,0
Daily,Recoveries,2020-03-24,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-24,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-24,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-24,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-24,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-25,,Jazan,Jazan,0
Daily,Recoveries,2020-03-25,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-25,,Medina,Yanbu,0
Daily,Recoveries,2020-03-25,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-25,,Makkah,Makkah,0
Daily,Recoveries,2020-03-25,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-25,,Medina,Medina,0
Daily,Recoveries,2020-03-25,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-25,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-25,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-25,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Najran,Najran,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Al Badai,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Jeddah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Taif,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Ar Ras,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Tabuk,Alwajh,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Diryah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Jazan,Samtah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Unaizah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-27,,Najran,Najran,0
Daily,Recoveries,2020-03-27,,Asir,Bishah,0
Daily,Recoveries,2020-03-27,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-27,,Madina,Al Ula,0
Daily,Recoveries,2020-03-27,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-27,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-27,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-27,,Jazan,Samtah,0
Daily,Recoveries,2020-03-27,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-28,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-28,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-28,,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-28,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-28,,Asir,Abha,0
Daily,Recoveries,2020-03-28,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-28,,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-28,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-28,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Asir,Bishah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Jazan,Jazan,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Asir,Abha,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Medina,Yanbu,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Eastern Region,Hufof,1
Daily,Recoveries,2020-03-30,Makkah lockdown,Makkah,Makkah,40
Daily,Recoveries,2020-03-30,Makkah lockdown,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-31,,Najran,Najran,0
Daily,Recoveries,2020-03-31,,Jazan,Jazan,0
Daily,Recoveries,2020-03-31,,Madina,Al Ula,0
Daily,Recoveries,2020-03-31,,Makkah,Jeddah,28
Daily,Recoveries,2020-03-31,,Najran,Sharorah,0
Daily,Recoveries,2020-03-31,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-31,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-31,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-31,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-04-01,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-04-01,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-04-01,,Asir,Abha,0
Daily,Recoveries,2020-04-01,,Qassim,Ar Ras,0
Daily,Recoveries,2020-04-01,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-04-01,,Jazan,Samtah,0
Daily,Recoveries,2020-04-01,,Tabuk,Tabuk,0
Daily,Recoveries,2020-04-01,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Total,Total,64
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Asir,Abha,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Makkah,17
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Taif,2
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Northern Borders,Arar,2
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Khobar,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Najran,Sharorah,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Qassim,Al Henakiyah,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Qassim,Unaizah,0
Daily,Recoveries,2020-04-03,,Eastern Region,Qatif,1
Daily,Recoveries,2020-04-03,,Total,Total,23
Daily,Recoveries,2020-04-03,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asir,Abha,8
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Medina,Yanbu,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Qassim,Al Badai,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Riyadh,Al Kharj,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Makkah,Taif,1
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Qassim,Ar Ras,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Dammam,4
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Nairyah,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Riyadh,Dawadmi,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Jazan,Samtah,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Makkah,Messan,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Makkah,Khlais,0
Daily,Recoveries,2020-04-05,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-04-05,,Najran,Najran,0
Daily,Recoveries,2020-04-05,,Eastern Region,Qatif,2
Daily,Recoveries,2020-04-05,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-04-05,,Makkah,Jeddah,1
Daily,Recoveries,2020-04-05,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-04-05,,Riyadh,Diryah,0
Daily,Recoveries,2020-04-05,,Jazan,Samtah,0
Daily,Recoveries,2020-04-05,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Riyadh,Al Kharj,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Ar Ras,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Jazan,Sabia,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Khobar,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Tabuk,Duba,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-04-07,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-04-07,,Jazan,Jazan,0
Daily,Recoveries,2020-04-07,,Makkah,Jeddah,2
Daily,Recoveries,2020-04-07,,Northern Borders,Arar,0
Daily,Recoveries,2020-04-07,,Tabuk,Alwajh,0
Daily,Recoveries,2020-04-07,,Jazan,Samtah,0
Daily,Recoveries,2020-04-07,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-04-07,,Makkah,Messan,0
Daily,Recoveries,2020-04-07,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-04-08,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-04-08,,Total,Total,35
Daily,Recoveries,2020-04-08,,Makkah,Jeddah,0
Daily,Recoveries,2020-04-08,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-04-08,,Tabuk,Alwajh,0
Daily,Recoveries,2020-04-08,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-04-09,,Asir,Bishah,0
Daily,Recoveries,2020-04-09,,Makkah,Makkah,0
Daily,Recoveries,2020-04-09,,Makkah,Taif,0
Daily,Recoveries,2020-04-09,,Jazan,Sabia,0
Daily,Recoveries,2020-04-09,,Makkah,Messan,0
Daily,Recoveries,2020-04-09,,Al Baha,Al Baha,0
Daily,Recoveries,2020-04-10,,Eastern Region,Qatif,2
Daily,Recoveries,2020-04-10,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-04-10,,Eastern Region,Hufof,1
Daily,Recoveries,2020-04-10,,Makkah,Makkah,1
Daily,Recoveries,2020-04-10,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-04-10,,Makkah,Taif,0
Daily,Recoveries,2020-04-10,,Jazan,Sabia,0
Daily,Recoveries,2020-04-10,,Eastern Region,Dammam,4
Daily,Recoveries,2020-04-10,,Eastern Region,Khobar,0
Daily,Recoveries,2020-04-10,,Eastern Region,Jubail,0
Daily,Recoveries,2020-04-10,,Riyadh,Diryah,0
Daily,Recoveries,2020-04-10,,Hail,Ash Shamly,0
Daily,Recoveries,2020-04-10,,Tabuk,Tabuk,0
Daily,Recoveries,2020-04-10,,Makkah,Khlais,0
Daily,Recoveries,2020-04-11,,Total,Total,41
Daily,Recoveries,2020-04-11,,Asir,Abha,0
Daily,Recoveries,2020-04-11,,Medina,Yanbu,0
Daily,Recoveries,2020-04-11,,Eastern Region,Hufof,0
Daily,Recoveries,2020-04-11,,Qassim,Al Badai,0
Daily,Recoveries,2020-04-11,,Makkah,Taif,2
Daily,Recoveries,2020-04-11,,Northern Borders,Arar,0
Daily,Recoveries,2020-04-11,,Eastern Region,Dammam,0
Daily,Recoveries,2020-04-11,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-04-11,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-04-11,,Tabuk,Alwajh,0
Daily,Recoveries,2020-04-11,,Jazan,Samtah,0
Daily,Recoveries,2020-04-11,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Asir,Bishah,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Total,Total,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Medina,Yanbu,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-03,,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-03,,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-03,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-03,,Asir,Abha,0
Daily,Mortalities,2020-03-03,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-03,,Jazan,Sabia,0
Daily,Mortalities,2020-03-03,,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-03,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-03,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-03,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-04,Umrah suspension,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-04,Umrah suspension,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-04,Umrah suspension,Qassim,Al Badai,0
Daily,Mortalities,2020-03-04,Umrah suspension,Makkah,Makkah,0
Daily,Mortalities,2020-03-04,Umrah suspension,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-04,Umrah suspension,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-04,Umrah suspension,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-04,Umrah suspension,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-04,Umrah suspension,Riyadh,Diryah,0
Daily,Mortalities,2020-03-04,Umrah suspension,Makkah,Messan,0
Daily,Mortalities,2020-03-04,Umrah suspension,Makkah,Khlais,0
Daily,Mortalities,2020-03-05,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-05,,Asir,Bishah,0
Daily,Mortalities,2020-03-05,,Total,Total,0
Daily,Mortalities,2020-03-05,,Asir,Abha,0
Daily,Mortalities,2020-03-05,,Medina,Yanbu,0
Daily,Mortalities,2020-03-05,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-05,,Madina,Al Ula,0
Daily,Mortalities,2020-03-05,,Jazan,Sabia,0
Daily,Mortalities,2020-03-05,,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-05,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-05,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-05,,Makkah,Khlais,0
Daily,Mortalities,2020-03-06,,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-06,,Medina,Yanbu,0
Daily,Mortalities,2020-03-06,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-06,,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-06,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-06,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-06,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-07,,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-07,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-07,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-07,,Makkah,Jeddah,0
Daily,Mortalities,2020-03-07,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-07,,Jazan,Sabia,0
Daily,Mortalities,2020-03-07,,Medina,Medina,0
Daily,Mortalities,2020-03-07,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-07,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-08,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-08,,Medina,Yanbu,0
Daily,Mortalities,2020-03-08,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-08,,Jazan,Sabia,0
Daily,Mortalities,2020-03-08,,Jazan,Al Ardha,0
